start_time,end_time,prediction
2023-07-05 00:00:00.000,2023-07-05 00:00:03.760,Normal
2023-07-05 00:00:15.500,2023-07-05 00:00:18.765,Normal
2023-07-05 00:01:02.400,2023-07-05 00:01:04.840,Normal
2023-07-05 00:01:58.995,2023-07-05 00:02:01.775,Normal
2023-07-05 00:02:14.551,2023-07-05 00:02:18.510,Normal
2023-07-05 00:02:39.840,2023-07-05 00:02:43.540,Normal
2023-07-05 00:03:21.783,2023-07-05 00:03:24.623,Normal
2023-07-05 00:03:43.861,2023-07-05 00:03:47.281,Normal
2023-07-05 00:04:35.655,2023-07-05 00:04:38.415,Normal
2023-07-05 00:05:05.733,2023-07-05 00:05:08.453,Normal
2023-07-05 00:05:46.252,2023-07-05 00:05:49.992,Abnormal resistance
2023-07-05 00:06:32.903,2023-07-05 00:06:35.603,Normal
2023-07-05 00:07:09.567,2023-07-05 00:07:13.247,Normal
2023-07-05 00:07:51.134,2023-07-05 00:07:53.994,Normal
2023-07-05 00:08:31.830,2023-07-05 00:08:33.923,Normal
2023-07-05 00:09:18.243,2023-07-05 00:09:21.630,Normal
2023-07-05 00:10:04.450,2023-07-05 00:10:07.525,Normal
2023-07-05 00:10:26.701,2023-07-05 00:10:29.541,Normal
2023-07-05 00:11:17.664,2023-07-05 00:11:20.504,Abnormal resistance
2023-07-05 00:12:04.550,2023-07-05 00:12:07.370,Abnormal resistance
2023-07-05 00:12:35.402,2023-07-05 00:12:38.942,Normal
2023-07-05 00:13:17.531,2023-07-05 00:13:21.231,Normal
2023-07-05 00:14:05.850,2023-07-05 00:14:09.570,Abnormal resistance
2023-07-05 00:14:30.754,2023-07-05 00:14:34.534,Normal
2023-07-05 00:15:27.662,2023-07-05 00:15:31.102,Normal
2023-07-05 00:16:20.947,2023-07-05 00:16:24.727,Normal
2023-07-05 00:17:09.362,2023-07-05 00:17:12.202,Normal
2023-07-05 00:18:07.558,2023-07-05 00:18:10.238,Normal
2023-07-05 00:18:36.685,2023-07-05 00:18:39.465,Normal
2023-07-05 00:19:01.786,2023-07-05 00:19:05.546,Normal
2023-07-05 00:19:40.436,2023-07-05 00:19:44.176,Abnormal resistance
2023-07-05 00:20:21.300,2023-07-05 00:20:25.000,Normal
2023-07-05 00:20:55.731,2023-07-05 00:20:59.411,Abnormal resistance
2023-07-05 00:21:25.504,2023-07-05 00:21:29.284,Abnormal resistance
2023-07-05 00:22:17.683,2023-07-05 00:22:20.363,Normal
2023-07-05 00:22:38.967,2023-07-05 00:22:41.787,Abnormal resistance
2023-07-05 00:22:52.897,2023-07-05 00:22:56.377,Normal
2023-07-05 00:23:45.804,2023-07-05 00:23:49.544,Abnormal resistance
